"schema_set","number_of_schemas","average_errors","max_errors","min_errors"
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/feuerwachen/feuerwachen.xsd",1,2,2,2
"http://www.weather.gov/view/current_observation.xsd",1,2,2,2
"http://maven.apache.org/POM/4.0.0 | http://maven.apache.org/xsd/maven-4.0.0.xsd",10,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/postbriefkaesten/postbriefkaesten.xsd",1,2,2,2
"http://www.opengis.net/wfs | http://localhost:9090/geoserver/schemas/wfs/1.1.0/wfs.xsd | http://data.stadt-salzburg.at/ogdsbg | http://localhost:9090/geoserver/ogdsbg/wfs?service=WFS&version=1.1.0&request=DescribeFeatureType&typeName=ogdsbg%3Awahlsprengel",1,2,2,2
"http://igsaaahmvsw001/waterportal/fgdc-std-001-1998.xsd",4,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://pds.nasa.gov/pds4/pds/v1/PDS4_PDS_1410.xsd",3,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://starbase.jpl.nasa.gov/pds4/1201/dph_examples_20140625/dph_example_archive_VG2PLS/xml_schema/PDS4_PDS_1201.xsd | http://pds.nasa.gov/pds4/dph/v01 | http://starbase.jpl.nasa.gov/pds4/1201/dph_examples_20140625/dph_example_archive_VG2PLS/xml_schema/dph_example_dict_1201.xsd",1,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://pds.nasa.gov/pds4/pds/v1/PDS4_PDS_1100.xsd",3,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/fernwaermevorranggebiete/fernwaermevorranggebiete.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/taxistaende/taxistaende.xsd",1,2,2,2
"http://www.earthchemportal.org | http://www.earthchemportal.org/schema/earthchem_v26.xsd",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://www.ncddc.noaa.gov/arcgis/services/DataAtlas/HurricaneGrid_Frequency/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.ivoa.net/xml/STC/stc-v1.30.xsd | http://hea-www.harvard.edu/~arots/nvometa/v1.30/stc-v1.30.xsd",4,2,2,2
"http://www.SDMX.org/resources/SDMXML/schemas/v2_0/message | https://registry.sdmx.org/schemas/v2_0/SDMXMessage.xsd",1,2,2,2
"urn:mpeg:mpeg21:2002:02-DIDL-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/did/didmodel.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd | http://webarchive.nationalarchives.gov.uk/20110531145207/http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/aerztehaeuser/aerztehaeuser.xsd",1,2,2,2
"http://www.topografix.com/GPX/1/1 | http://www.topografix.com/GPX/1/1/gpx.xsd | http://www.garmin.com/xmlschemas/WaypointExtension/v1 | http://www8.garmin.com/xmlschemas/WaypointExtensionv1.xsd | http://www.garmin.com/xmlschemas/TrackPointExtension/v1 | http://www.garmin.com/xmlschemas/TrackPointExtensionv1.xsd | http://www.garmin.com/xmlschemas/GpxExtensions/v3 | http://www8.garmin.com/xmlschemas/GpxExtensionsv3.xsd | http://www.garmin.com/xmlschemas/ActivityExtension/v1 | http://www8.garmin.com/xmlschemas/ActivityExtensionv1.xsd | http://www.garmin.com/xmlschemas/AdventuresExtensions/v1 | http://www8.garmin.com/xmlschemas/AdventuresExtensionv1.xsd | http://www.garmin.com/xmlschemas/PressureExtension/v1 | http://www.garmin.com/xmlschemas/PressureExtensionv1.xsd | http://www.garmin.com/xmlschemas/TripExtensions/v1 | http://www.garmin.com/xmlschemas/TripExtensionsv1.xsd | http://www.garmin.com/xmlschemas/TripMetaDataExtensions/v1 | http://www.garmin.com/xmlschemas/TripMetaDataExtensionsv1.xsd | http://www.garmin.com/xmlschemas/ViaPointTransportationModeExtensions/v1 | http://www.garmin.com/xmlschemas/ViaPointTransportationModeExtensionsv1.xsd | http://www.garmin.com/xmlschemas/CreationTimeExtension/v1 | http://www.garmin.com/xmlschemas/CreationTimeExtensionsv1.xsd | http://www.garmin.com/xmlschemas/AccelerationExtension/v1 | http://www.garmin.com/xmlschemas/AccelerationExtensionv1.xsd | http://www.garmin.com/xmlschemas/PowerExtension/v1 | http://www.garmin.com/xmlschemas/PowerExtensionv1.xsd | http://www.garmin.com/xmlschemas/VideoExtension/v1 | http://www.garmin.com/xmlschemas/VideoExtensionv1.xsd",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://www.ncddc.noaa.gov/arcgis/services/OceanExploration/OE_OkeanosDailyUpdates/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.opengis.net/ogc | http://geosrv:8080/geoserver/schemas/wms/1.3.0/exceptions_1_3_0.xsd",22,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://maps.bristol.gov.uk/WMS/INSPIRE/Core/MapServer/WMSServer?version=1.3.0&service=WMS&request=GetSchemaExtension",1,2,2,2
"http://www.opengis.net/wms | https://gis.breconbeacons.org/geoserver/schemas/wms/1.3.0/capabilities_1_3_0.xsd | http://inspire.ec.europa.eu/schemas/inspire_vs/1.0 | https://gis.breconbeacons.org/geoserver/www/inspire/inspire_vs.xsd",3,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/kinder_jugendbetreuung/kinder_jugendbetreuung.xsd",1,2,2,2
"http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmd | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmd | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd",1,2,2,2
"http://www.opengis.net/wfs | http://schemas.opengis.net/wfs/1.0.0/WFS-basic.xsd | http://mapserver.gis.umn.edu/mapserver | http://aneto.oco/cgi-bin/worldwfs?SERVICE=WFS&VERSION=1.0.0&REQUEST=DescribeFeatureType&TYPENAME=multipolygon&OUTPUTFORMAT=XMLSCHEMA",1,2,2,2
"http://www.imsglobal.org/xsd/imsportfoliocp_v1p0 | http://www.imsglobal.org/xsd/imsportfoliocp_v1p0.xsd | http://www.imsglobal.org/xsd/imsmd_v1p2 | http://www.imsglobal.org/xsd/imsmd_v1p2p2.xsd",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://geodata.epa.gov/arcgis/services/OEI/AllWells2015/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/hundetoiletten/hundetoiletten.xsd",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://geothermal.isgs.illinois.edu/arcgis/services/aasggeothermal/MAWellLogs/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/wahlbezirke-oberbuergermeisterwahl-2012/wahlbezirke-oberbuergermeisterwahl-2012.xsd",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://services.nationalmap.gov/arcgis/services/US_Topo_Availability/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.topografix.com/GPX/1/1 | http://www.topografix.com/GPX/1/1/gpx.xsd | http://www.garmin.com/xmlschemas/WaypointExtension/v1 | http://www8.garmin.com/xmlschemas/WaypointExtensionv1.xsd | http://www.garmin.com/xmlschemas/TrackPointExtension/v1 | http://www.garmin.com/xmlschemas/TrackPointExtensionv1.xsd | http://www.garmin.com/xmlschemas/GpxExtensions/v3 | http://www8.garmin.com/xmlschemas/GpxExtensionsv3.xsd | http://www.garmin.com/xmlschemas/ActivityExtension/v1 | http://www8.garmin.com/xmlschemas/ActivityExtensionv1.xsd | http://www.garmin.com/xmlschemas/AdventuresExtensions/v1 | http://www8.garmin.com/xmlschemas/AdventuresExtensionv1.xsd | http://www.garmin.com/xmlschemas/PressureExtension/v1 | http://www.garmin.com/xmlschemas/PressureExtensionv1.xsd | http://www.garmin.com/xmlschemas/TripExtensions/v1 | http://www.garmin.com/xmlschemas/TripExtensionsv1.xsd",2,2,2,2
"ftp://ftp.sra.ebi.ac.uk/meta/xsd/sra_1_3/SRA.run.xsd",1,2,2,2
"http://www.openarchives.org/OAI/2.0/ | http://www.openarchives.org/OAI/2.0/OAI-PMH.xsd | http://www.clarin.eu/cmd/ | http://catalog.clarin.eu/ds/ComponentRegistry/rest/registry/profiles/clarin.eu:cr1:p_1271859438164/xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/baeckereien/baeckereien.xsd",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://www.ncddc.noaa.gov/arcgis/services/OceanExploration/OE_Nautilus/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://maps.ngdc.noaa.gov/arcgis/services/web_mercator/dem_hillshades/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://pds.jpl.nasa.gov/repository/pds4/examples/dph_examples_1101/dph_example_products/xml_schema/PDS4_PDS_1101.xsd | http://pds.nasa.gov/pds4/dph/v01 | http://pds.jpl.nasa.gov/repository/pds4/examples/dph_examples_1101/dph_example_products/xml_schema/dph_example_dict_1101.xsd",8,2,2,2
"http://www.isotc211.org/2005/gmi | ftp://ftp.ncddc.noaa.gov/pub/Metadata/Online_ISO_Training/Intro_to_ISO/schemas/ISObio/schema.xsd",2,2,2,2
"http://idigbio.org/wiki/index.php/Target_File_Format | http://idigbio.org/wiki/index.php/File:Target.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/baudenkmale/baudenkmale.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/faehranleger/faehranleger.xsd",1,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://geonexusr.iowadot.gov/arcgis/services/AerialImagery/Aerial_Imagery/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://pds.jpl.nasa.gov/pds4/pds/v1/PDS4_PDS_1400.xsd",108,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/stadtbereiche/stadtbereiche.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/kleingartenanlagen/kleingartenanlagen.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/supermaerkte/supermaerkte.xsd",1,2,2,2
"http://www.isotc211.org/2005/gmd | http://schemas.opengis.net/iso/19139/20060504/gmd/gmd.xsd",4,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | https://starbase.jpl.nasa.gov/pds4/1400/dph_example_archive_VG2PLS/xml_schema/PDS4_PDS_1400.xsd",10,2,2,2
"http://www.opengis.net/waterml/2.0 | http://www.opengis.net/waterml/2.0/waterml2.xsd",1,2,2,2
"http://webarchive.nationalarchives.gov.uk/20091118110714/http://www.loc.gov/mods/v3 | http://www.loc.gov/standards/mods/v3/mods-3-0.xsd",1,2,2,2
"Animal_x0020_Registration_x0020_Data_x0020_for_x0020_Sharyn_x0020_2 | http://reportingservices/ReportServer?%2FPathway%20Reports%2FAnimals%2FAnimal%20Registration%20Data%20for%20Sharyn%202&rs%3ACommand=Render&rs%3AFormat=XML&rs%3ASessionID=pebjty3burhg30jk2mbcoh45&rc%3ASchema=True",6,2,2,2
"http://www.isotc211.org/2005/gmd | http://www.isotc211.org/2005/gmd/gmd.xsd | http://www.opengis.net/gml | http://www.opengis.net/gml/gml.xsd",17,2,2,2
"ddi:instance:3_1 | http://info1.gesis.org/DDI/3_1/instance.xsd",2,2,2,2
"http://webarchive.nationalarchives.gov.uk/20140702163216/http://www.loc.gov/mods/v3 | http://www.loc.gov/standards/mods/v3/mods-3-3.xsd",1,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://pds.jpl.nasa.gov/repository/pds4/examples/dph_examples_1101/dph_example_products/xml_schema/PDS4_PDS_1101.xsd | http://pds.nasa.gov/pds4/sp/v1 | PDS4_SP_1001.xsd",1,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://pds.jpl.nasa.gov/pds4/pds/v1/PDS4_PDS_1201.xsd",23,2,2,2
"http://pds.nasa.gov/pds4/pds/v1 | http://pds.jpl.nasa.gov/pds4/schema/released/pds/v1/PDS4_PDS_1100.xsd",6,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://gis.fema.gov/SOAP/services/FEMA/DECs/MapServer/WMSServer?version=1.3.0&service=WMS&request=GetSchemaExtension",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/behinderteneinrichtungen/behinderteneinrichtungen.xsd",1,2,2,2
"http://scap.nist.gov/schema/configuration/0.1 | http://nvd.nist.gov/schema/configuration_0.1.xsd | http://scap.nist.gov/schema/scap-core/0.3 | http://nvd.nist.gov/schema/scap-core_0.3.xsd | http://scap.nist.gov/schema/feed/configuration/0.1 | http://nvd.nist.gov/schema/nvd-cce-feed_0.1.xsd",6,2,2,2
"http://www.opengis.net/wms | http://schemas.opengis.net/wms/1.3.0/capabilities_1_3_0.xsd | http://www.esri.com/wms | http://prdwebad:8080/atlas/services/servicesdecarte/aac_recensement_agriculture_2011_sru/MapServer/WmsServer?version=1.3.0%26service=WMS%26request=GetSchemaExtension",1,2,2,2
"http://stategeothermaldata.org/uri-gin/aasg/xmlschema/directusesite/1.5 | http://geothermal.isgs.illinois.edu/arcgis/services/aasggeothermal/MADirectUseSites/MapServer/WFSServer?request=DescribeFeatureType%26version=1.1.0%26typename=DirectUseSite | http://www.opengis.net/wfs | http://schemas.opengis.net/wfs/1.1.0/wfs.xsd",1,2,2,2
"http://www.opengis.net/wps/1.0.0 | http://schemas.opengis.net/wps/1.0.0/wpsExecute_response.xsd",16,2,2,2
"http://www.openarchives.org/OAI/2.0/ | http://www.openarchives.org/OAI/2.0/OAI-PMH.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd | http://www.crossref.org/xschema/1.0 | http://www.crossref.org/schema/unixref1.0.xsd",1,2,2,2
"eml://ecoinformatics.org/eml-2.1.0 | https://code.ecoinformatics.org/code/eml/tags/RELEASE_EML_2_1_0/eml.xsd | eml://ecoinformatics.org/eml-2.1.0 | http://caplter.asu.edu/php/eml2_1_0/eml.xsd",3,2,2,2
"ftp://ftp.sra.ebi.ac.uk/meta/xsd/sra_1_5/SRA.sample.xsd",1,2,2,2
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/mobilfunkantennen/mobilfunkantennen.xsd",1,2,2,2
"http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmd | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmd | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd | http://www.isotc211.org/2005/gmi | http://www.ngdc.noaa.gov/metadata/published/xsd/schema.xsd",2,2,2,1
"urn:mpeg:mpeg21:2002:02-DIDL-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/did/didmodel.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd | http://webarchive.nationalarchives.gov.uk/20130701180830/http://www.openarchives.org/OAI/2.0/oai_dc/ | http://www.openarchives.org/OAI/2.0/oai_dc.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd | urn:mpeg:mpeg21:2002:01-DII-NS | http://standards.iso.org/ittf/PubliclyAvailableStandards/MPEG-21_schema_files/dii/dii.xsd",1,2,2,2
